what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui.forms,3.5.101.dist,"org.eclipse.ui.forms",1341391371317
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391371540
started,bundle,org.eclipse.wst.html.core,1.1.502.v201202091936,"org.eclipse.wst.html.core",1341391486568
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391516516
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391528652
activated,workbench,org.eclipse.ui.workbench,3.7.1.dist,"",1341391556277
opened,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341391561016
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341391561109
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341391561134
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341391563498
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.text.contentAssist.proposals",1341391582205
activated,view,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.PackageExplorer",1341391632046
started,bundle,org.eclipse.cdt.core.lrparser,5.2.0.201202111925,"org.eclipse.cdt.core.lrparser",1341391632325
started,bundle,org.eclipse.cdt.core.lrparser.xlc,5.1.0.201202111925,"org.eclipse.cdt.core.lrparser.xlc",1341391632325
started,bundle,org.eclipse.photran.cdtinterface,7.0.0.201202151942,"org.eclipse.photran.cdtinterface",1341391632334
activated,editor,org.eclipse.jdt.ui,3.7.2.dist,"org.eclipse.jdt.ui.CompilationUnitEditor",1341391648126
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.undo",1341391649475
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.undo",1341391649985
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.undo",1341391650031
executed,command,org.eclipse.ui,3.7.0.dist,"org.eclipse.ui.edit.undo",1341391650066
